row_id,HomePlanet,Destination,CryoSleep,Age,VIP,TotalSpent,HasGroup,Deck,Side,CabinNo
3686,Earth,Trappist,False,23.0,False,809.0,False,G,S,1295
3687,Earth,Trappist,False,18.0,False,531.0,False,G,S,1296
3688,Earth,Trappist,False,23.0,False,585.0,False,F,P,1662
3689,Earth,Trappist,False,38.0,False,1625.0,False,E,P,519
3690,Europa,,False,32.0,False,3335.0,True,C,P,261
3691,Europa,Trappist,True,18.0,False,0.0,True,B,P,264
3692,Mars,Trappist,True,24.0,False,0.0,False,E,P,520
3693,Europa,Trappist,False,37.0,False,2694.0,True,B,P,265
3694,Europa,Cancri,True,41.0,False,0.0,True,B,P,265
3695,Europa,Trappist,True,31.0,False,0.0,False,D,S,233
3696,Earth,Trappist,False,28.0,False,1935.0,False,F,S,1539
3697,Europa,Cancri,True,40.0,False,0.0,False,B,P,266
3698,Europa,Trappist,False,48.0,False,3652.0,False,B,S,316
3699,Earth,Cancri,True,41.0,False,0.0,True,G,S,1301
3700,Earth,Trappist,True,36.0,False,0.0,True,G,S,1301
3701,Earth,Trappist,False,11.0,False,0.0,True,G,S,1303
3702,Earth,Trappist,False,19.0,False,724.0,True,F,S,1542
3703,Earth,Trappist,False,20.0,False,720.0,False,G,S,1304
3704,Earth,Trappist,False,29.0,False,1125.0,False,F,P,1665
3705,Mars,Trappist,False,26.0,False,2384.0,False,D,S,235
3706,Earth,Trappist,True,24.0,False,0.0,False,G,P,1303
3707,Earth,Trappist,False,,False,,False,G,S,1305
3708,Mars,Trappist,False,28.0,False,2729.0,False,D,S,237
3709,Earth,Trappist,True,13.0,False,0.0,False,G,P,1307
3710,Earth,Trappist,False,,False,788.0,False,E,S,535
3711,Earth,PSO,False,19.0,False,572.0,False,F,S,1550
3712,Mars,Trappist,True,32.0,False,0.0,False,F,P,1673
3713,Earth,Cancri,True,23.0,False,0.0,False,G,P,1308
3714,Earth,Trappist,False,18.0,False,719.0,False,E,S,536
3715,Mars,Trappist,True,25.0,False,0.0,False,F,S,1551
3716,Earth,PSO,False,19.0,False,1183.0,False,F,P,1676
3717,Earth,Cancri,False,24.0,False,579.0,False,F,P,1679
3718,Mars,Trappist,False,29.0,False,722.0,False,F,P,1680
3719,Earth,Trappist,True,43.0,False,0.0,False,G,P,1309
3720,Earth,PSO,True,3.0,False,0.0,True,G,S,1307
3721,Earth,Cancri,False,4.0,False,0.0,True,G,S,1307
3722,Earth,Trappist,False,2.0,False,0.0,True,G,S,1307
3723,Earth,Trappist,False,24.0,False,660.0,True,E,S,537
3724,Earth,Trappist,False,27.0,False,1103.0,False,F,S,1554
3725,Europa,Cancri,True,37.0,False,0.0,True,C,S,303
3726,Europa,Cancri,False,44.0,False,4826.0,True,C,S,303
3727,Earth,Trappist,False,21.0,False,698.0,False,F,S,1556
3728,Europa,Trappist,False,27.0,False,6702.0,False,C,P,266
3729,Earth,Cancri,False,49.0,False,2484.0,False,E,S,538
3730,Mars,Trappist,False,27.0,False,1182.0,False,D,S,239
3731,Europa,Cancri,True,63.0,False,0.0,False,C,P,269
3732,Earth,Trappist,False,28.0,False,854.0,False,G,S,1311
3733,Earth,Cancri,True,33.0,False,0.0,False,G,P,1316
3734,Earth,Trappist,False,21.0,False,,False,F,P,1684
3735,Earth,,False,24.0,False,933.0,False,F,S,1559
3736,Earth,Trappist,False,26.0,False,2154.0,False,F,P,1685
3737,Earth,Cancri,False,27.0,False,704.0,False,G,P,1322
3738,Mars,Trappist,True,21.0,False,0.0,False,E,S,540
3739,Earth,Trappist,False,56.0,False,908.0,False,G,P,1323
3740,Earth,Cancri,False,31.0,False,805.0,False,F,P,1689
3741,Europa,,True,47.0,False,0.0,False,B,P,271
3742,Mars,Trappist,True,24.0,False,0.0,False,F,S,1562
3743,Earth,PSO,False,18.0,False,773.0,False,G,P,1324
3744,Europa,Trappist,True,42.0,False,0.0,False,C,P,270
3745,Mars,Trappist,False,31.0,False,1288.0,False,F,P,1691
3746,Mars,Trappist,False,22.0,False,2578.0,True,D,S,240
3747,Mars,Trappist,False,24.0,False,,True,F,S,1563
3748,Mars,Cancri,True,20.0,False,0.0,True,F,S,1563
3749,Earth,Trappist,False,51.0,False,997.0,False,E,P,526
3750,Earth,Trappist,False,19.0,False,,False,G,P,1325
3751,Earth,Trappist,False,17.0,False,,False,F,S,1565
3752,Earth,Trappist,False,23.0,False,706.0,False,G,P,1326
3753,Earth,Trappist,False,14.0,False,1127.0,False,F,P,1692
3754,Earth,PSO,True,18.0,False,0.0,False,G,P,1327
3755,Europa,Trappist,True,42.0,False,0.0,False,C,P,272
3756,Earth,PSO,False,39.0,False,736.0,True,F,S,1568
3757,Earth,Trappist,True,37.0,False,0.0,True,G,S,1321
3758,Earth,Trappist,True,27.0,False,0.0,False,G,P,1328
3759,Europa,Trappist,True,26.0,False,0.0,False,D,P,255
3760,Earth,Trappist,False,49.0,False,1553.0,False,F,P,1694
3761,Europa,Cancri,False,32.0,True,9480.0,False,D,P,256
3762,Earth,Trappist,True,34.0,False,0.0,False,G,S,1324
3763,Earth,Trappist,False,13.0,False,,False,G,S,1326
3764,Earth,PSO,False,21.0,False,668.0,False,F,S,1573
3765,Europa,Trappist,False,55.0,False,4508.0,False,A,P,86
3766,Europa,Cancri,True,61.0,False,0.0,False,B,P,273
3767,Europa,Trappist,False,24.0,False,2716.0,False,D,S,243
3768,Earth,Trappist,True,25.0,False,0.0,False,G,S,1329
3769,Earth,Trappist,True,0.0,False,0.0,True,G,P,1338
3770,Earth,Trappist,True,38.0,False,0.0,True,G,P,1338
3771,Mars,Trappist,True,30.0,False,0.0,False,E,P,528
3772,Earth,Trappist,False,15.0,False,,False,F,P,1698
3773,Earth,Trappist,True,21.0,False,0.0,False,G,P,1340
3774,Earth,Cancri,False,56.0,False,2979.0,False,F,S,1580
3775,Europa,Cancri,False,51.0,False,6805.0,False,C,S,308
3776,Mars,Trappist,False,26.0,False,2481.0,False,F,S,1581
3777,Mars,Trappist,False,50.0,False,,False,D,S,244
3778,Mars,Trappist,False,22.0,False,1119.0,False,F,S,1583
3779,Earth,Trappist,False,25.0,False,1264.0,False,,,
3780,Earth,Cancri,False,37.0,False,909.0,False,G,P,1347
3781,Earth,Trappist,True,17.0,False,0.0,False,G,S,1335
3782,Europa,Cancri,True,38.0,False,0.0,False,B,P,274
3783,Earth,PSO,True,33.0,False,0.0,True,G,S,1337
3784,Earth,Trappist,False,24.0,False,699.0,True,F,S,1589
3785,Earth,,False,21.0,False,809.0,False,G,S,1338
3786,Europa,Trappist,True,37.0,False,0.0,False,C,S,309
3787,Mars,Trappist,True,49.0,False,0.0,False,F,S,1590
3788,Europa,Cancri,False,42.0,False,,False,C,S,311
3789,Mars,Trappist,True,33.0,False,0.0,False,F,P,1706
3790,Earth,Trappist,False,25.0,False,906.0,False,E,S,544
3791,Mars,Trappist,False,27.0,False,1768.0,True,F,P,1707
3792,Mars,Trappist,True,1.0,False,0.0,True,F,P,1707
3793,Mars,Trappist,False,20.0,False,1988.0,True,F,P,1707
3794,Europa,Trappist,True,20.0,False,0.0,True,B,S,322
3795,Europa,Cancri,True,51.0,False,0.0,True,B,S,322
3796,Europa,Trappist,True,33.0,False,0.0,True,B,S,322
3797,Earth,PSO,False,45.0,False,2549.0,False,F,P,1708
3798,Europa,Cancri,False,25.0,False,7769.0,False,C,P,276
3799,Earth,Trappist,False,21.0,False,777.0,False,,,
3800,Mars,,True,22.0,False,0.0,False,F,S,1597
3801,Earth,Trappist,True,27.0,False,0.0,True,G,S,1342
3802,Earth,Trappist,False,33.0,False,1554.0,True,F,S,1599
3803,Earth,PSO,False,24.0,False,616.0,False,G,P,1355
3804,Earth,Trappist,False,38.0,False,776.0,False,F,P,1714
3805,Earth,Trappist,False,18.0,False,2089.0,False,F,P,1715
3806,Europa,Cancri,False,63.0,False,,True,B,P,275
3807,Europa,Cancri,False,26.0,True,2727.0,True,B,P,275
3808,Europa,Trappist,False,29.0,False,5250.0,True,B,P,275
3809,Earth,PSO,True,24.0,False,0.0,False,G,P,1360
3810,Earth,Cancri,False,51.0,False,717.0,False,E,P,533
3811,Mars,Trappist,False,25.0,True,1298.0,False,E,P,534
3812,Mars,Trappist,False,41.0,False,3722.0,False,D,S,248
3813,Earth,Cancri,False,20.0,False,2006.0,False,F,P,1719
3814,Earth,Trappist,False,22.0,False,1522.0,False,F,S,1603
3815,Europa,Cancri,True,15.0,False,0.0,False,B,S,324
3816,Europa,Cancri,False,,,24192.0,True,B,S,325
3817,Europa,Cancri,True,19.0,False,0.0,True,B,S,325
3818,Earth,Trappist,False,28.0,False,1607.0,False,E,P,535
3819,Earth,Trappist,False,18.0,False,1623.0,False,E,P,536
3820,Europa,Cancri,False,31.0,False,7336.0,True,B,S,327
3821,Europa,Cancri,False,26.0,False,,True,B,S,327
3822,Europa,Cancri,False,9.0,False,0.0,True,B,S,327
3823,Europa,Cancri,True,42.0,False,0.0,True,B,S,327
3824,Europa,Trappist,False,32.0,False,4172.0,True,B,S,327
3825,Earth,PSO,True,22.0,False,0.0,False,G,P,1362
3826,Earth,Trappist,False,51.0,False,,False,G,S,1343
3827,Europa,Trappist,False,31.0,False,5275.0,True,D,S,249
3828,Europa,Trappist,False,44.0,False,6642.0,True,D,S,249
3829,Europa,Trappist,True,36.0,False,0.0,False,C,S,314
3830,Mars,Trappist,True,29.0,False,0.0,True,F,P,1723
3831,Mars,Trappist,False,36.0,True,1383.0,True,F,P,1723
3832,Mars,Trappist,False,9.0,False,0.0,True,F,P,1723
3833,Earth,Trappist,False,16.0,False,790.0,False,E,S,551
3834,Earth,PSO,True,18.0,False,0.0,False,G,S,1344
3835,Mars,Trappist,False,51.0,False,0.0,False,E,S,552
3836,Mars,PSO,False,30.0,False,1615.0,False,F,S,1611
3837,Earth,PSO,False,44.0,False,1681.0,False,E,P,538
3838,Earth,PSO,False,22.0,False,737.0,True,F,S,1612
3839,Earth,Trappist,True,39.0,False,0.0,True,G,S,1345
3840,Earth,PSO,False,18.0,False,4707.0,True,G,S,1345
3841,Europa,Trappist,True,34.0,False,0.0,True,C,P,278
3842,Europa,Trappist,True,25.0,False,0.0,True,C,P,278
3843,Europa,Trappist,True,25.0,False,0.0,True,C,P,278
3844,Earth,Cancri,False,16.0,False,,True,F,S,1614
3845,Earth,PSO,True,41.0,False,0.0,True,G,S,1347
3846,Earth,Trappist,False,28.0,False,1407.0,False,F,P,1727
3847,Earth,Trappist,True,15.0,False,0.0,False,G,S,1348
3848,Mars,Trappist,False,49.0,False,2658.0,False,F,S,1616
3849,,Trappist,False,43.0,False,868.0,False,F,S,1617
3850,Earth,Trappist,False,28.0,False,1618.0,False,E,P,539
3851,Earth,Trappist,False,18.0,False,900.0,False,F,P,1728
3852,Earth,Cancri,True,14.0,False,0.0,True,G,S,1350
3853,Earth,Trappist,True,40.0,False,0.0,True,G,S,1350
3854,Earth,Trappist,False,28.0,False,884.0,True,G,P,1375
3855,Earth,Trappist,False,34.0,False,3967.0,True,G,P,1375
3856,Earth,Trappist,False,22.0,False,987.0,False,E,S,555
3857,Europa,Trappist,True,41.0,False,0.0,False,D,P,261
3858,,Trappist,False,19.0,False,1389.0,False,F,P,1730
3859,Earth,Trappist,False,33.0,False,2263.0,False,F,S,1622
3860,Earth,Trappist,True,19.0,False,0.0,False,G,P,1378
3861,Mars,Cancri,False,24.0,False,1171.0,True,F,P,1731
3862,Mars,Trappist,True,3.0,False,0.0,True,F,P,1731
3863,Mars,Trappist,True,19.0,False,0.0,True,F,P,1731
3864,Mars,Trappist,True,19.0,False,0.0,True,,,
3865,Mars,Trappist,False,45.0,False,2599.0,True,F,P,1732
3866,Earth,PSO,True,29.0,False,0.0,True,G,S,1353
3867,Earth,Trappist,True,54.0,False,0.0,True,G,S,1353
3868,Earth,Cancri,False,1.0,False,0.0,True,G,S,1353
3869,Mars,Trappist,False,18.0,True,2578.0,False,D,P,262
3870,Mars,Cancri,True,24.0,False,0.0,True,F,P,1735
3871,Mars,Cancri,False,18.0,False,1293.0,True,F,P,1735
3872,Mars,Trappist,True,19.0,False,0.0,True,F,P,1735
3873,Earth,Trappist,False,22.0,False,758.0,False,F,S,1626
3874,Europa,Trappist,False,48.0,False,2944.0,False,C,S,318
3875,Europa,Cancri,False,39.0,False,15900.0,False,D,S,251
3876,Mars,Trappist,False,40.0,False,2598.0,True,F,S,1631
3877,Mars,Trappist,True,34.0,False,0.0,True,F,S,1631
3878,Earth,Trappist,False,0.0,False,0.0,True,G,P,1381
3879,Earth,Trappist,False,25.0,False,888.0,True,G,P,1381
3880,Earth,Trappist,True,3.0,False,0.0,True,G,S,1357
3881,Earth,Trappist,False,24.0,False,791.0,True,E,S,557
3882,Mars,Trappist,True,39.0,False,0.0,False,F,S,1634
3883,Earth,PSO,True,55.0,False,0.0,False,G,S,1359
3884,Europa,Cancri,False,24.0,False,4876.0,False,D,P,264
3885,Mars,Trappist,False,,False,1493.0,False,,,
3886,Earth,Trappist,False,27.0,False,666.0,False,F,P,1741
3887,Earth,Trappist,False,19.0,False,0.0,False,G,S,1361
3888,Earth,Trappist,False,27.0,False,687.0,False,F,P,1742
3889,Earth,PSO,True,24.0,False,0.0,False,G,S,1362
3890,Earth,PSO,True,31.0,False,0.0,False,G,S,1363
3891,Mars,Trappist,False,52.0,False,1526.0,False,F,P,1745
3892,Europa,Trappist,False,,False,,False,D,P,265
3893,Mars,Trappist,False,58.0,False,1183.0,True,D,S,255
3894,Mars,Trappist,True,16.0,False,0.0,True,F,S,1636
3895,Earth,Trappist,False,36.0,False,884.0,False,G,P,1386
3896,Earth,Trappist,False,23.0,False,803.0,False,F,P,1749
3897,Europa,Cancri,False,25.0,False,1274.0,True,A,P,87
3898,Europa,Trappist,True,21.0,False,0.0,True,A,P,87
3899,Earth,,True,22.0,False,0.0,False,G,S,1366
3900,Earth,Trappist,False,20.0,False,751.0,False,G,S,1367
3901,Earth,Trappist,False,56.0,False,797.0,True,F,S,1638
3902,Earth,,False,4.0,False,0.0,True,G,S,1368
3903,Europa,Trappist,False,36.0,False,1868.0,True,C,S,321
3904,Europa,Trappist,True,47.0,False,0.0,True,C,S,321
3905,Mars,Trappist,False,24.0,False,2577.0,True,D,S,256
3906,Mars,Trappist,False,30.0,False,2109.0,True,E,S,558
3907,Earth,Cancri,True,21.0,False,0.0,False,G,P,1387
3908,Earth,Trappist,False,52.0,False,804.0,False,F,S,1639
3909,Earth,Trappist,True,18.0,False,0.0,False,G,P,1388
3910,Earth,Trappist,False,53.0,False,564.0,False,F,P,1752
3911,Earth,Trappist,True,62.0,False,0.0,False,G,S,1370
3912,Earth,Trappist,False,9.0,False,0.0,True,G,S,1371
3913,Earth,PSO,True,2.0,False,0.0,True,G,S,1371
3914,Earth,Trappist,True,,False,0.0,True,G,S,1371
3915,Earth,Trappist,False,23.0,False,701.0,True,F,S,1641
3916,Mars,Trappist,False,28.0,False,2598.0,False,F,S,1644
3917,Earth,Trappist,False,59.0,False,873.0,True,F,S,1646
3918,Earth,PSO,True,23.0,False,0.0,True,G,S,1373
3919,Earth,PSO,False,20.0,False,662.0,True,F,S,1646
3920,Earth,Trappist,False,24.0,False,909.0,True,G,S,1373
3921,Earth,Trappist,False,48.0,False,791.0,True,E,S,560
3922,Earth,Trappist,False,25.0,False,1127.0,True,F,S,1646
3923,Earth,PSO,True,37.0,False,0.0,True,G,S,1373
3924,Earth,Trappist,False,40.0,False,1219.0,True,F,S,1646
3925,Earth,Cancri,True,17.0,False,0.0,False,G,P,1389
3926,Earth,Trappist,False,17.0,False,738.0,False,F,P,1754
3927,Earth,Trappist,False,21.0,False,775.0,False,F,S,1649
3928,Mars,Trappist,False,50.0,False,1298.0,False,E,P,546
3929,Earth,PSO,True,38.0,False,0.0,True,G,P,1390
3930,Earth,Trappist,False,39.0,False,762.0,True,F,P,1757
3931,Earth,Cancri,False,0.0,False,0.0,True,G,P,1390
3932,Earth,Trappist,True,32.0,False,0.0,False,G,S,1374
3933,Mars,Trappist,False,39.0,False,619.0,False,F,S,1650
3934,Earth,Trappist,False,13.0,False,1512.0,False,F,P,1759
3935,Earth,PSO,False,18.0,False,1320.0,False,F,P,1760
3936,Earth,Trappist,True,31.0,False,0.0,True,G,S,1376
3937,Earth,Cancri,False,5.0,False,0.0,True,G,S,1376
3938,Earth,Trappist,False,47.0,False,908.0,True,G,S,1376
3939,Europa,Cancri,False,43.0,False,5702.0,True,E,P,549
3940,Europa,Trappist,False,27.0,False,4819.0,True,E,P,549
3941,Europa,Trappist,False,27.0,False,1944.0,True,E,P,549
3942,Europa,Cancri,True,31.0,False,0.0,True,E,S,561
3943,Europa,Cancri,True,26.0,False,0.0,True,E,S,561
3944,Earth,Trappist,False,22.0,False,842.0,False,G,P,1393
3945,Europa,Cancri,True,25.0,False,0.0,False,C,S,322
3946,Earth,PSO,False,20.0,False,742.0,False,F,P,1761
3947,Europa,Cancri,True,23.0,False,0.0,False,B,S,335
3948,Earth,Trappist,True,19.0,False,0.0,False,G,S,1380
3949,Mars,Trappist,True,27.0,False,0.0,True,F,P,1762
3950,Mars,Trappist,True,8.0,False,0.0,True,F,P,1762
3951,Mars,Trappist,False,66.0,False,2416.0,False,F,S,1656
3952,Earth,Trappist,False,17.0,False,,False,F,P,1764
3953,Earth,Trappist,False,41.0,False,2789.0,False,F,S,1657
3954,Earth,Trappist,True,14.0,False,0.0,False,G,S,1384
3955,Earth,Trappist,False,53.0,False,808.0,False,G,P,1395
3956,Earth,PSO,True,13.0,False,0.0,False,G,P,1397
3957,,Trappist,False,19.0,False,1608.0,False,E,P,552
3958,Earth,Trappist,False,19.0,False,699.0,False,F,S,1660
3959,Earth,Trappist,False,14.0,False,1358.0,False,F,S,1662
3960,Earth,Trappist,False,18.0,False,823.0,False,F,S,1663
3961,Mars,,False,25.0,False,1614.0,False,F,P,1771
3962,Earth,Trappist,True,16.0,False,0.0,True,G,P,1401
3963,Earth,Trappist,True,6.0,False,0.0,True,G,P,1401
3964,Mars,Trappist,True,22.0,False,0.0,False,F,S,1669
3965,Earth,PSO,False,3.0,False,0.0,True,G,P,1403
3966,Earth,Trappist,False,19.0,False,778.0,True,F,P,1777
3967,Earth,Trappist,True,23.0,False,0.0,True,G,P,1403
3968,Earth,Trappist,False,26.0,False,1150.0,False,F,S,1670
3969,Earth,,False,23.0,False,651.0,False,F,S,1671
3970,Earth,,False,25.0,False,716.0,False,F,P,1778
3971,Earth,PSO,False,20.0,False,550.0,False,F,S,1672
3972,Earth,Cancri,False,29.0,False,1231.0,False,F,S,1674
3973,Earth,Trappist,False,26.0,False,873.0,False,F,P,1782
3974,Earth,Trappist,True,19.0,False,0.0,False,G,P,1405
3975,Earth,Trappist,True,28.0,False,0.0,False,G,S,1396
3976,Earth,Trappist,False,21.0,False,700.0,False,F,P,1785
3977,Europa,Trappist,False,25.0,False,,True,D,S,261
3978,Europa,Trappist,False,27.0,True,5774.0,True,D,S,261
3979,Europa,Trappist,False,54.0,False,2318.0,True,D,S,261
3980,Earth,Cancri,True,9.0,False,0.0,True,G,S,1399
3981,Earth,Trappist,False,24.0,False,,True,F,S,1678
3982,Earth,Trappist,True,22.0,False,0.0,False,G,P,1407
3983,Europa,Trappist,False,42.0,False,4160.0,False,D,S,262
3984,Europa,Trappist,False,35.0,False,6522.0,False,E,P,557
3985,Earth,Trappist,True,6.0,False,0.0,False,G,P,1408
3986,Mars,Trappist,False,39.0,False,1706.0,True,F,S,1682
3987,Mars,Trappist,False,24.0,False,2729.0,True,D,S,263
3988,Europa,Cancri,True,21.0,False,0.0,True,C,P,286
3989,Europa,Cancri,False,48.0,False,7177.0,True,C,P,286
3990,Europa,Trappist,True,24.0,False,0.0,True,C,P,286
3991,Earth,PSO,True,25.0,False,0.0,False,G,S,1401
3992,Earth,Cancri,False,29.0,False,711.0,False,G,S,1402
3993,Earth,PSO,True,52.0,False,0.0,False,G,S,1403
3994,Europa,Cancri,False,43.0,False,5683.0,False,C,P,287
3995,Mars,Cancri,,20.0,False,0.0,False,F,P,1790
3996,Earth,Cancri,False,19.0,False,771.0,False,G,P,1412
3997,Earth,Trappist,False,20.0,False,715.0,False,G,S,1404
3998,Mars,Trappist,False,48.0,True,1383.0,False,F,P,1791
3999,Europa,Cancri,False,29.0,False,,True,B,P,282
4000,Europa,Cancri,True,46.0,False,0.0,True,B,P,282
4001,Earth,Trappist,True,18.0,False,0.0,False,G,P,1414
4002,Earth,Cancri,False,36.0,False,,False,G,P,1415
4003,Mars,Trappist,False,22.0,False,7292.0,False,F,P,1795
4004,Earth,Trappist,True,7.0,False,0.0,False,G,S,1405
4005,Mars,Trappist,True,38.0,False,0.0,False,F,P,1796
4006,Europa,Cancri,False,44.0,False,4082.0,False,C,P,288
4007,Europa,Cancri,False,24.0,False,4551.0,False,E,S,569
4008,Mars,,True,42.0,False,0.0,False,F,P,1801
4009,Earth,Trappist,True,35.0,False,0.0,False,G,P,1418
4010,Earth,Trappist,False,33.0,False,3493.0,False,F,S,1692
4011,Earth,Cancri,False,22.0,False,1524.0,False,E,P,560
4012,Earth,Trappist,False,35.0,False,791.0,False,E,P,561
4013,Earth,Trappist,False,21.0,False,767.0,False,G,P,1419
4014,Earth,PSO,True,19.0,False,0.0,False,G,S,1407
4015,Mars,Trappist,True,34.0,False,0.0,True,F,S,1693
4016,Mars,Trappist,False,52.0,False,,True,E,S,571
4017,Mars,Trappist,False,18.0,False,2579.0,True,D,P,271
4018,Mars,Trappist,False,,False,1336.0,True,F,P,1803
4019,Europa,Trappist,False,32.0,False,6587.0,False,B,P,283
4020,Europa,Trappist,False,36.0,False,2886.0,True,E,S,572
4021,Europa,Cancri,False,55.0,False,8622.0,True,E,S,572
4022,Mars,Trappist,False,65.0,False,2388.0,False,D,P,273
4023,Earth,Trappist,False,29.0,False,1777.0,True,G,P,1420
4024,Earth,Trappist,False,18.0,False,809.0,True,F,P,1806
4025,Earth,PSO,False,0.0,False,0.0,True,G,P,1420
4026,Mars,Trappist,False,35.0,False,5671.0,False,F,S,1698
4027,Europa,Cancri,False,37.0,False,6941.0,True,B,S,338
4028,Europa,Trappist,False,13.0,False,7550.0,True,B,S,338
4029,Earth,Trappist,False,15.0,False,1545.0,True,E,S,573
4030,Earth,Cancri,False,33.0,False,1789.0,True,G,S,1411
4031,Earth,Trappist,False,,False,702.0,True,F,S,1699
4032,,Trappist,True,40.0,False,0.0,False,D,P,275
4033,Earth,Trappist,False,36.0,False,1619.0,False,E,S,575
4034,Mars,Trappist,True,33.0,False,0.0,True,F,P,1809
4035,Mars,Trappist,True,4.0,False,0.0,True,F,P,1809
4036,Earth,Trappist,False,20.0,False,821.0,False,F,S,1702
4037,Earth,PSO,False,23.0,False,757.0,False,F,P,1811
4038,Mars,Trappist,False,24.0,False,1874.0,False,F,S,1703
4039,Europa,Cancri,False,18.0,False,,True,C,P,289
4040,Europa,PSO,True,25.0,False,0.0,True,C,P,289
4041,Europa,Cancri,True,26.0,False,0.0,True,C,P,289
4042,Europa,Trappist,False,52.0,,5360.0,True,C,P,289
4043,Europa,Trappist,True,47.0,False,0.0,True,C,P,289
4044,Earth,Cancri,False,24.0,False,632.0,False,F,P,1813
4045,Earth,Trappist,True,3.0,False,0.0,True,G,P,1423
4046,Earth,,False,9.0,False,0.0,True,G,P,1423
4047,Earth,Trappist,False,2.0,False,0.0,True,G,P,1423
4048,Earth,Trappist,False,19.0,False,1779.0,True,G,P,1423
4049,Earth,PSO,False,12.0,False,0.0,True,G,P,1423
4050,Earth,Cancri,True,21.0,False,0.0,False,G,P,1424
4051,Mars,Trappist,True,20.0,False,0.0,True,F,P,1814
4052,Mars,,True,63.0,False,0.0,True,F,P,1814
4053,Mars,Trappist,True,15.0,False,0.0,True,F,P,1814
4054,Mars,Trappist,False,25.0,False,1308.0,True,F,P,1814
4055,Mars,Trappist,False,13.0,False,1689.0,True,F,P,1814
4056,Mars,Trappist,False,45.0,True,1335.0,False,F,S,1709
4057,Earth,Trappist,True,17.0,False,0.0,False,G,P,1425
4058,Earth,Cancri,False,18.0,False,975.0,False,G,S,1423
4059,Earth,Trappist,False,40.0,False,743.0,False,F,S,1714
4060,Earth,Cancri,False,40.0,False,1819.0,False,G,S,1426
4061,Europa,Trappist,False,65.0,False,2653.0,True,A,S,105
4062,Europa,Cancri,False,45.0,False,4748.0,True,A,S,105
4063,Europa,Trappist,False,34.0,,22190.0,True,C,S,328
4064,Europa,Trappist,False,37.0,False,4672.0,True,C,S,328
4065,Earth,Trappist,True,13.0,False,0.0,False,G,P,1432
4066,Earth,Cancri,True,16.0,False,0.0,False,G,S,1428
4067,Mars,Trappist,False,16.0,False,1298.0,False,E,S,581
4068,Earth,Cancri,True,13.0,False,0.0,False,G,P,1435
4069,Mars,Trappist,False,19.0,False,,False,D,S,268
4070,Earth,PSO,False,54.0,False,2151.0,False,F,P,1827
4071,Mars,Trappist,True,13.0,False,0.0,True,F,S,1718
4072,Mars,Trappist,False,40.0,False,2619.0,True,F,S,1718
4073,Europa,Trappist,False,25.0,False,0.0,True,A,P,93
4074,Europa,Trappist,False,36.0,,9722.0,True,A,P,93
4075,Europa,Cancri,True,58.0,False,0.0,True,A,P,93
4076,Europa,Trappist,False,2.0,False,0.0,True,C,S,330
4077,Europa,Trappist,False,32.0,,6208.0,True,C,S,330
4078,Europa,Trappist,True,32.0,False,0.0,True,C,S,330
4079,Europa,Trappist,True,,False,0.0,True,C,P,292
4080,Europa,Trappist,True,54.0,False,0.0,True,C,P,292
